id,site_eui
84191,80.81260510403462
84192,106.33546410106317
84193,40.264049176269026
84194,52.4570136403928
84195,69.43725015833783
84196,114.66074734107116
84197,81.49567128398627
84198,63.68747576003926
84199,94.0242373120625
84200,40.212301738393904
84201,78.89504550557518
84202,136.46081794003427
84203,44.870961979763194
84204,47.767304936298416
84205,120.58646302814515
84206,69.08536758078696
84207,43.16481009435586
84208,51.5048607834905
84209,69.01885269378519
84210,126.88917822947164
84211,41.06537768109757
84212,93.87934448601214
84213,75.51820815903719
84214,103.27504290779933
84215,106.69769616618905
84216,67.63795288475526
84217,106.77014257921422
84218,42.197889788326904
84219,109.09726371912306
84220,43.68670243465874
84221,50.53352251590994
84222,83.85825884817183
84223,66.10774228812335
84224,52.62702340314482
84225,40.24335020111897
84226,134.71768606587844
84227,105.37889328260925
84228,50.20233891350915
84229,78.80190011739995
84230,43.71775089738381
84231,46.83143309299456
84232,60.51762816500178
84233,51.67638411071431
84234,51.45904487163878
84235,78.76050216709984
84236,110.15139788730383
84237,76.48512846506611
84238,51.4176469213387
84239,131.07769356841322
84240,54.426320676727386
84241,135.8605476606828
84242,115.17229019379901
84243,84.73203376602555
84244,62.12621670068228
84245,69.20514347013565
84246,52.37421773979261
84247,99.39701219610853
84248,78.06708649957318
84249,79.19959860680251
84250,115.15159121864896
84251,54.35980578972564
84252,51.92918977406654
84253,69.0602506440853
84254,69.10164859438541
84255,111.17599715723131
84256,51.56695770894066
84257,68.2736895883834
84258,64.21971758791716
84259,117.24067414433223
84260,95.78213663534495
84261,78.98225936772698
84262,97.11128900649979
84263,129.3922406581559
84264,76.43338102719099
84265,76.44373051476603
84266,74.90317043055907
84267,78.9467929434503
84268,96.98709515559948
84269,100.04309838731169
84270,40.78152355502027
84271,120.97381202997269
84272,95.96842741169542
84273,120.04828967424385
84274,78.87434653042513
84275,103.74518781022708
84276,88.26411342618891
84277,78.16023188774838
84278,77.27610748231965
84279,67.50340954627993
84280,49.55032119628257
84281,78.25337727592361
84282,61.73293617283133
84283,114.15362244989494
84284,43.1441111192058
84285,84.43783015237321
84286,53.37218650854663
84287,43.1751595819309
84288,58.8321752547445
84289,50.46107610288476
84290,130.9534997175129
84291,112.20943235026202
84292,41.655298472873994
84293,62.18831362613241
84294,54.30805835185049
84295,49.50450528443085
84296,125.472811996165
84297,82.64888236636568
84298,68.74976601683454
84299,110.1883778760523
84300,40.754893053846814
84301,50.982968443187644
84302,90.98893305550033
84303,77.57624262199536
84304,53.113449319170996
84305,78.19128035047348
84306,69.20956143168726
84307,78.56386190317437
84308,91.69269821060203
84309,59.943988386823776
84310,41.4069107710734
84311,136.55838128976112
84312,78.59491036589944
84313,117.09136335673026
84314,45.08830121883872
84315,75.07469375778288
84316,78.66735677892461
84317,78.25337727592361
84318,91.16487434427574
84319,89.67606169794394
84320,63.252797281888206
84321,135.07991813100432
84322,129.89936554933215
84323,97.23548285740009
84324,136.02613946188322
84325,79.90778172345583
84326,53.64127318549728
84327,78.56386190317437
84328,94.50473170206526
84329,56.08665665028303
84330,54.95414454305367
84331,132.8873403295708
84332,88.65146242801646
84333,94.89801222991622
84334,67.24467235690429
84335,47.69927648482488
84336,79.06063730677556
84337,117.86164339883373
84338,129.6406283599565
84339,45.1607476318639
84340,47.771722897850054
84341,76.86805950534205
84342,99.73261376006094
84343,97.33897773315033
84344,92.35506541540363
84345,76.00463407506336
84346,134.60977322857656
84347,137.4173887584882
84348,58.52169062749374
84349,52.482130577094466
84350,91.11312690640062
84351,60.797064329527444
84352,78.41896907712402
84353,53.05135239372086
84354,77.93254316109784
84355,84.63447041629871
84356,102.4781323645224
84357,71.26317793309386
84358,68.21159266293324
84359,79.6963740104037
84360,90.16690557552172
84361,49.36996194595551
84362,47.678577509674824
84363,137.06550618093735
84364,74.11660937485718
84365,94.70137196599075
84366,63.58398088428902
84367,102.53581132842095
84368,51.53590924621557
84369,62.881729293659106
84370,123.76666011075767
84371,104.19021577595316
84372,101.94589053664451
84373,39.87076864841808
84374,39.9225160862932
84375,76.97597234264393
84376,127.88272903667405
84377,57.270916195387485
84378,135.59739250975557
84379,103.32085881965105
84380,44.7526996548863
84381,39.87076864841808
84382,40.06740891234355
84383,53.45940037069846
84384,75.51820815903719
84385,54.21491296367529
84386,127.64469082244847
84387,119.60919323454118
84388,107.77846083554326
84389,84.25153937602278
84390,125.90155894829266
84391,50.14024198805899
84392,126.69846949156957
84393,102.67477262844788
84394,59.32895065834569
84395,46.04487203729266
84396,64.78893940454353
84397,77.91184418594779
84398,98.92093576765737
84399,80.6795753300311
84400,84.75273274117558
84401,62.384953890057915
84402,93.50234497175961
84403,69.54074503408808
84404,99.98100146186155
84405,64.24041656306721
84406,122.52030364020304
84407,67.34816723265456
84408,135.24550993220473
84409,70.61116021586727
84410,60.02678428742399
84411,106.75979309163918
84412,48.88946755595276
84413,76.58862334081638
84414,39.83972018569298
84415,84.26188886359779
84416,98.42416036405618
84417,55.49673585850658
84418,47.177384144521994
84419,108.49699343977161
84420,60.38308482652644
84421,93.78619909783691
84422,133.60587293379916
84423,56.91903361783665
84424,56.51540360241066
84425,49.00772988082966
84426,89.76327556009576
84427,52.978905980695686
84428,97.54003595862741
84429,70.15578276256616
84430,39.87076864841808
84431,78.37757112682391
84432,77.88079572322272
84433,134.66593862800332
84434,78.7812011422499
84435,48.175352913276015
84436,136.58942975248618
84437,40.13985532536873
84438,91.56257283367833
84439,45.53332918456482
84440,94.98673965653981
84441,69.66493888498837
84442,90.96823408035027
84443,39.88111813599309
84444,62.565313140384944
84445,136.15033331278352
84446,51.71778206101442
84447,41.37586230834833
84448,43.790197310408985
84449,78.16023188774838
84450,120.05863916181886
84451,76.45408000234104
84452,74.00276501153189
84453,69.66493888498837
84454,55.43463893305645
84455,77.91184418594779
84456,92.51472569058063
84457,68.12437880078144
84458,55.49673585850658
84459,75.87009073658803
84460,90.60158405367278
84461,87.77326954861113
84462,111.20111409393297
84463,52.55015902856803
84464,136.8792154045869
84465,137.08620515608737
84466,48.62479884055372
84467,128.8023198663795
84468,59.8715419737986
84469,117.1061308058569
84470,106.28964818921145
84471,136.06753741218333
84472,78.64665780377456
84473,78.29477522622372
84474,87.66589097867201
84475,88.13161791954815
84476,88.02812304379789
84477,87.9867250934978
84478,87.95567663077271
84479,88.13161791954815
84480,87.61414354079689
84481,88.36965613377372
84482,88.13161791954815
84483,88.01777355622286
84484,88.58699537284924
84485,87.52099815262167
84486,88.13161791954815
84487,87.99707458107282
84488,87.54169712777171
84489,88.70083973617452
84490,87.89357970532257
84491,87.88323021774754
84492,87.75903636684724
84493,87.93497765562267
84494,87.85218175502247
84495,87.53134764019669
84496,87.60379405322186
84497,88.62839332314934
84498,126.62213938435556
84499,88.20406433257332
84500,126.63248887193058
84501,88.20406433257332
84502,88.78363563677472
84503,57.97079765630035
84504,93.91244078057177
84505,103.26080972603546
84506,88.36965613377372
84507,98.32271332014048
84508,87.51064866504665
84509,75.35466418967134
84510,50.17333828261863
84511,102.26877248330484
84512,81.8436701673483
84513,77.3195532644543
84514,114.90525134868292
84515,65.4888208654564
84516,87.5727455904968
84517,64.06652310612635
84518,76.82277786085311
84519,122.6820117472146
84520,91.35321295246075
84521,88.62839332314934
84522,85.69065241631402
84523,87.63484251594694
84524,72.30901044553414
84525,88.02812304379789
84526,88.46280152194895
84527,111.43085065241809
84528,106.14087166897225
84529,106.44100680864798
84530,88.4007045964988
84531,56.61059682242045
84532,122.40850710871233
84533,105.1325534126432
84534,88.12126843197312
84535,95.34950598902846
84536,107.14477196374968
84537,55.229697013390506
84538,77.74830021658195
84539,60.14709444413543
84540,57.22563455089855
84541,63.93791129367443
84542,85.46889521568687
84543,75.75236267907391
84544,96.55446450928298
84545,67.03531247568675
84546,87.84183226744744
84547,87.99707458107282
84548,87.72798790412217
84549,87.97637560592277
84550,108.19685830009588
84551,78.41896907712402
84552,87.92462816804765
84553,88.4007045964988
84554,87.50029917747162
84555,87.68658995382206
84556,88.01777355622286
84557,85.75274934176417
84558,86.23917525779035
84559,59.43244553409593
84560,65.67306380997229
84561,44.93305890521336
84562,42.05299696227655
84563,58.718330891419214
84564,113.45578882081665
84565,81.3404289703609
84566,78.408619589549
84567,42.21858876347696
84568,50.78632817926217
84569,86.94531054260912
84570,69.48899759621295
84571,42.7301316162048
84572,70.61116021586727
84573,67.4516621084048
84574,72.21381722552437
84575,78.19128035047348
84576,63.34152470851183
84577,59.623154271998004
84578,82.29699978881482
84579,52.08443208769191
84580,50.43002764015969
84581,65.29606429571976
84582,48.64549781570378
84583,117.16822773130706
84584,81.09204126856031
84585,78.13953291259836
84586,78.3672216392489
84587,105.72042637258508
84588,45.72403792246686
84589,58.62518550324398
84590,51.670452584690906
84591,71.75402181067165
84592,78.81224960497497
84593,94.73242042871581
84594,137.02410823063724
84595,65.77655868572253
84596,43.63053703523198
84597,78.79155062982491
84598,89.62873222162042
84599,49.81940787323322
84600,59.35999912107076
84601,47.539616209647875
84602,78.77085165467486
84603,78.14988240017337
84604,112.4888685147877
84605,78.97784140617537
84606,88.97229654284223
84607,62.82405032976058
84608,40.264049176269026
84609,100.32253455183738
84610,107.44727723314247
84611,109.70195196002614
84612,78.16023188774838
84613,52.77191622919517
84614,67.51375903385494
84615,55.424289445481406
84616,40.24335020111897
84617,53.57917626004712
84618,77.97394111139795
84619,78.14988240017337
84620,46.01382357456757
84621,73.3773777954788
84622,44.773398630036354
84623,92.08004721242958
84624,78.3672216392489
84625,78.77085165467486
84626,66.53648924025097
84627,52.44666415281779
84628,52.82366366707029
84629,94.01388782448745
84630,75.08946120690953
84631,42.021948499551485
84632,42.99921829315545
84633,77.89114521079773
84634,127.06511951824707
84635,72.58639877822526
84636,78.05673701199814
84637,45.920678186392365
84638,79.06063730677556
84639,73.07724265580305
84640,50.807027154412225
84641,79.05028781920055
84642,85.86454587325488
84643,53.061701881295875
84644,61.7639846355564
84645,40.885018430770515
84646,50.79667766683718
84647,57.89630341144061
84648,117.37521748280756
84649,40.09845737506862
84650,75.22842250693648
84651,47.07388926877175
84652,78.07743598714819
84653,42.792228541654964
84654,41.67599744802405
84655,54.45736913945248
84656,106.72874462891411
84657,78.20162983804849
84658,59.4575624707976
84659,52.751217254045116
84660,47.10493773149682
84661,79.93883018618092
84662,49.14227321930497
84663,70.64220867859234
84664,78.97784140617537
84665,41.72181335987577
84666,53.62499217189884
84667,60.440763790424995
84668,63.30012675821172
84669,108.34175112614624
84670,49.84010684838327
84671,54.602261965502834
84672,63.55293242156395
84673,67.64830237233028
84674,80.77713867975794
84675,79.24099655710262
84676,52.968556493120644
84677,55.68302663485704
84678,53.74918602279914
84679,52.968556493120644
84680,58.60448652809393
84681,47.95801367420049
84682,47.70962597239989
84683,103.62099395932677
84684,65.19698738152113
84685,55.76582253545723
84686,73.36702830790375
84687,41.31376538289817
84688,40.85396996804545
84689,40.036360449618485
84690,48.71794422872895
84691,76.12289639994026
84692,56.774140791786294
84693,55.76582253545723
84694,78.28442573864868
84695,59.72664914774825
84696,55.554414822405136
84697,51.670452584690906
84698,97.45724005802722
84699,40.19160276324385
84700,51.66010309711589
84701,78.82259909255
84702,115.03332889377208
84703,47.10493773149682
84704,72.4001080018748
84705,53.061701881295875
84706,84.25153937602278
84707,64.12215423819032
84708,65.69376278512235
84709,78.39827010197396
84710,54.421902715175776
84711,94.59787709024047
84712,137.10690413123743
84713,78.5017649777242
84714,49.483806309280794
84715,55.31637660817955
84716,93.7758496102619
84717,47.730324947549946
84718,78.37757112682391
84719,132.6079041650451
84720,68.47032985230888
84721,65.56956893422205
84722,79.9861596625044
84723,72.13102132492415
84724,78.91574448072521
84725,110.09523248787708
84726,41.87263771194952
84727,58.72868037899423
84728,55.72442458515715
84729,79.0399383316255
84730,75.03178224301101
84731,45.79206637394043
84732,81.01959485553513
84733,40.885018430770515
84734,83.20182316939363
84735,105.56518405895969
84736,78.35687215167385
84737,78.03603803684808
84738,78.79155062982491
84739,84.23084040087272
84740,40.15020481294374
84741,49.1112247565799
84742,40.69872765442008
84743,77.9532421362479
84744,77.90149469837277
84745,52.792615204345225
84746,60.65217150347709
84747,78.17058137532342
84748,117.08543183070685
84749,56.71204386633613
84750,46.74863719239437
84751,78.39827010197396
84752,80.9323809933833
84753,43.71775089738381
84754,69.0602506440853
84755,64.15320270091539
84756,78.95714243102532
84757,78.27407625107367
84758,58.73902986656927
84759,78.14988240017337
84760,60.77636535437739
84761,78.13953291259836
84762,51.655685135564255
84763,54.964494030628686
84764,78.05673701199814
84765,54.81960120457836
84766,44.94340839278837
84767,109.5260106712507
84768,41.707045910749116
84769,50.889823055012414
84770,67.65865185990529
84771,85.79209946022971
84772,68.59452370320918
84773,59.63350375957302
84774,55.461269434229905
84775,74.10625988728216
84776,43.94543962403435
84777,46.07592050001773
84778,79.34449143285286
84779,65.6834132975473
84780,49.84010684838327
84781,78.55351241559933
84782,75.51820815903719
