id,site_eui
84577,49.23264709810337
84578,71.11497210911728
84579,19.96968314564191
84580,40.140469349779295
84581,54.364494234679995
84582,17.08156331859618
84583,82.95412600871697
84584,69.8248207736521
84585,64.72779429371766
84586,42.519172614053616
84587,93.1341623005099
84588,36.50642625997898
84589,48.122231228302724
84590,41.63619394359765
84591,38.980395039179285
84592,42.901865034558966
84593,80.52058394295085
84594,125.60508264875406
84595,33.15839374408293
84596,33.3952064019272
84597,42.98435574285148
84598,56.44366617274727
84599,17.854165590177104
84600,26.920371170235285
84601,15.550558191121354
84602,42.89942275403331
84603,64.3109986621887
84604,78.49575575393945
84605,64.81216119129914
84606,76.96146193612512
84607,30.30141653899858
84608,8.618843445795733
84609,66.55721586888697
84610,73.77149229879404
84611,94.47132343279029
84612,42.344837902268466
84613,20.623620468799004
84614,34.91523593588883
84615,23.190705670604274
84616,31.434651018142944
84617,21.3540852170197
84618,64.00222559318689
84619,42.28789422882119
84620,33.333003225351746
84621,40.60337098134721
84622,34.59880901673651
84623,80.31574230974127
84624,64.42704371856749
84625,43.08004468085005
84626,56.53426468167922
84627,20.284506046748334
84628,42.824631222601
84629,82.18462241175243
84630,42.16772205909058
84631,32.57186573364049
84632,11.152761169759572
84633,42.33691366078244
84634,92.49607502531603
84635,61.93048584937074
84636,42.321723493341096
84637,35.96481558109451
84638,43.58262717400777
84639,40.4224665572394
84640,41.45033701169328
84641,43.202267540060575
84642,74.4969373475171
84643,20.900488182397936
84644,50.18710143927436
84645,9.435135714599653
84646,40.36548344259336
84647,25.536159271191423
84648,104.63606535361652
84649,31.816116657387795
84650,64.5485774474974
84651,35.974596752970996
84652,42.23042517521475
84653,12.74453682028178
84654,9.80852268308712
84655,23.24602077467489
84656,74.0652772191462
84657,42.39904466813488
84658,48.87797435418986
84659,41.627718384690695
84660,39.18197598892695
84661,69.52662928456022
84662,17.319484461537172
84663,60.12991157256832
84664,43.108328652920676
84665,9.966753982228653
84666,21.598217082130304
84667,49.67943703747551
84668,30.77372010473158
84669,74.58702758059334
84670,17.802132335052477
84671,24.02697504286982
84672,31.214047485675962
84673,35.10696627765509
84674,47.81796681662877
84675,68.99888790801126
84676,20.806475253880762
84677,45.32856211174996
84678,42.53144945586618
84679,44.29811677659214
84680,26.518293657169806
84681,19.244465751859366
84682,15.714085834962049
84683,69.83406082568251
84684,33.82377391636891
84685,23.501855013140897
84686,40.75187667381408
84687,9.609451289063259
84688,9.128617399647112
84689,29.398740810992848
84690,17.31124224052536
84691,43.220787058706435
84692,46.59377792744411
84693,45.541177051441935
84694,42.41940847161874
84695,48.463888685046555
84696,23.2270557301392
84697,19.7002031003081
84698,82.64936733404863
84699,30.081003786034984
84700,19.62338956455602
84701,65.18439983372633
84702,81.2721052430336
84703,36.902786109860756
84704,61.504909151797335
84705,21.164334111117512
84706,70.04106194807423
84707,31.59129043948144
84708,56.905383932225334
84709,64.86326000665892
84710,22.315077398705796
84711,61.50514170118112
84712,102.24442680394418
84713,42.613214959923425
84714,17.563218670719948
84715,23.030261305587032
84716,82.74862235833433
84717,16.10586118314066
84718,63.400457420632904
84719,119.86194886330543
84720,57.97548786009736
84721,54.495907949209965
84722,47.10232245882028
84723,39.676956534818885
84724,64.82826215245811
84725,76.06271228025196
84726,10.19734105082486
84727,26.485050116323634
84728,45.35732570290699
84729,65.18958107310482
84730,42.55113971036843
84731,35.54485901238445
84732,48.0517925625314
84733,30.80359345697036
84734,50.17475357370324
84735,71.73874897454874
84736,64.61979445943095
84737,64.15463872635834
84738,42.98353827008248
84739,69.85600173009726
84740,8.565471893815726
84741,38.75669663010851
84742,32.45435392841708
84743,63.832144974926166
84744,63.73536484531252
84745,42.11753395666423
84746,28.250364226964734
84747,66.31443659140737
84748,104.79899287531197
84749,24.588132514835706
84750,14.706056391836853
84751,64.04429256818707
84752,48.328084547988226
84753,11.978716167278094
84754,36.70684543940774
84755,31.606326972104114
84756,64.79716167936513
84757,42.410036439309806
84758,48.31699523774461
84759,64.37527971640023
84760,28.36330327627968
84761,64.65001571525997
84762,19.471912055544465
84763,22.708790607525884
84764,42.31778116498731
84765,44.88206862668767
84766,13.025370104964566
84767,75.57491272696052
84768,9.988319533798858
84769,18.842315946246913
84770,57.76647072724984
84771,53.16472473456153
84772,54.68676260589751
84773,49.6060713985587
84774,23.16276189228887
84775,41.70868817070652
84776,12.382571067638509
84777,14.616813342934762
84778,68.32335317041955
84779,51.79036516453883
84780,39.63048443521336
84781,67.32951096398608
84782,42.614928502911425
84783,44.99012349135546
84784,65.14055147371766
84785,37.3297808453695
84786,63.93734408522113
84787,59.66784100247287
84788,36.249866998115124
84789,64.70963325837604
84790,47.59670806934756
84791,63.86782999532079
84792,23.834536529600996
84793,60.44088686844293
84794,45.84002334632916
84795,42.35788810564338
84796,28.457248705581833
84797,58.04630524779179
84798,64.44767230070357
84799,65.65365925055545
84800,31.605598991627346
84801,82.12188746301734
84802,15.52609181712046
84803,42.346079830912004
84804,25.965496819627617
84805,62.43928357987244
84806,39.50928690757689
84807,32.053248001202576
84808,41.95846941255658
84809,23.783890751429112
84810,65.02679348836546
84811,37.81993337768415
84812,83.5836466745971
84813,23.43593332027058
84814,65.57284747459363
84815,77.67759783994683
84816,43.0613609893914
84817,29.894471399128662
84818,20.797799494493518
84819,44.045318095210206
84820,71.88628911149203
84821,31.38351354502072
84822,39.73419095334904
84823,52.9253480197315
84824,31.996220720703604
84825,19.38373958899433
84826,36.472444249862434
84827,32.64717161822847
84828,47.150277257735354
84829,69.09082626392433
84830,64.19036259405479
84831,11.415342359827605
84832,12.58225603459033
84833,20.11963306885039
84834,44.02140056166803
84835,42.90753967265408
84836,42.923646728339634
84837,32.82910989624622
84838,69.33279785679102
84839,42.106220516050314
84840,64.36750065146211
84841,43.73688726990537
84842,38.7163224552568
84843,58.22090853365796
84844,67.71309393334977
84845,30.090157088923604
84846,64.61668324958575
84847,32.11560168173125
84848,42.39043229952563
84849,64.35456612264926
84850,25.74022927630682
84851,45.6109095393345
84852,84.07566709323933
84853,26.453721424572166
84854,30.717513255331397
84855,44.811120277768765
84856,53.87484783126757
84857,65.37369269992536
84858,67.6802538649832
84859,8.508049485861335
84860,50.08379213168797
84861,40.77564936576198
84862,17.502690203578624
84863,76.06999066914804
84864,42.52137451651208
84865,64.43125382071375
84866,42.436756943129865
84867,40.00742014185997
84868,20.900694074221832
84869,37.8856370461007
84870,42.661754148568264
84871,53.73354671866804
84872,57.139591439749495
84873,42.41602244958608
84874,24.8091594833771
84875,11.105956333290266
84876,64.08875051715799
84877,17.017273583289608
84878,37.93868962256349
84879,64.26235800679677
84880,44.23785779942736
84881,46.56413794704525
84882,27.92652366834065
84883,96.99581148074554
84884,65.04530424820743
84885,64.64993913943735
84886,47.89456292657138
84887,22.955529981255523
84888,67.11661952373126
84889,70.45899307354193
84890,43.05854699316984
84891,42.21980563255366
84892,42.74760197435876
84893,42.08940653684368
84894,61.56870195795054
84895,57.843417340623205
84896,14.237375666122432
84897,44.41578391225107
84898,11.297522309542558
84899,60.45066010898603
84900,41.530005838793585
84901,29.350681779596584
84902,10.041358806638868
84903,16.214674881575036
84904,19.91247525848337
84905,58.80833510553714
84906,48.93064717398852
84907,26.070210422701166
84908,26.225592756204406
84909,45.89043001100026
84910,42.18176017136088
84911,19.098867014831995
84912,66.05640019849275
84913,12.938225559080024
84914,34.049861754510715
84915,32.49365280045748
84916,61.17213571059284
84917,53.88997202136255
84918,27.97600235369896
84919,42.46173297779984
84920,9.337451904207711
84921,40.52686236990817
84922,14.618954961167589
84923,9.095208117889626
84924,43.28579021227341
84925,48.16610439494508
84926,28.414092068315455
84927,12.09870517223223
84928,19.03882078299
84929,57.58413186267612
84930,30.05131961924377
84931,73.3731640072273
84932,64.4090800763855
84933,39.85098557006677
84934,32.17007249525051
84935,10.890930388996082
84936,42.20893759567139
84937,37.80931483101446
84938,42.524325432070896
84939,98.98152153404197
84940,38.32707882716119
84941,15.209341877866052
84942,36.47535892963222
84943,42.487134977153744
84944,48.10209215858174
84945,33.295547710205085
84946,37.91921775997602
84947,24.958311331965945
84948,65.17538841165492
84949,39.064477548149995
84950,42.32638695589648
84951,29.41856548003159
84952,28.145626044245887
84953,94.42369993788711
84954,100.07056197970664
84955,64.80543733133982
84956,64.49485955391944
84957,77.78795210769016
84958,43.27919059942468
84959,56.36602570054512
84960,64.10432712379381
84961,63.96218312536814
84962,34.93411486857207
84963,37.17391875469349
84964,113.37698600266829
84965,43.00464803940338
84966,57.74199339137036
84967,52.87482860042428
84968,25.41191289301588
84969,64.05902798267488
84970,64.10375965405538
84971,42.23054586224407
84972,32.93011858606073
84973,47.69352307711466
84974,41.322078284457405
84975,37.881386849223645
84976,53.2743907300663
84977,77.3349453006918
84978,61.44771120671726
84979,76.28606772352182
84980,63.986551184715466
84981,64.95186739008619
84982,42.61136665563933
84983,47.297027347279425
84984,69.12532405888106
84985,42.96404823962757
84986,20.81827789048009
84987,26.88867329723331
84988,24.724206218996216
84989,42.46939599354894
84990,44.78253928061139
84991,64.69198220360786
84992,19.079184760771312
84993,42.322241240519645
84994,59.061625908009546
84995,63.33625992134989
84996,65.05428641287838
84997,12.251841349820552
84998,35.71725718956009
84999,42.65856288458673
85000,48.17241601486202
85001,51.73692413447759
85002,18.98265656563163
85003,57.63242447853972
85004,59.03356950536562
85005,45.2195552464255
85006,35.98595536651783
85007,35.52852983256696
85008,42.43608501867007
85009,42.16225086266479
85010,42.96616038121874
85011,34.45855562377375
85012,47.237867359096924
85013,75.25129060791568
85014,13.947287908800831
85015,15.090871174675414
85016,35.967071083309236
85017,32.02638589214058
85018,36.907136285529134
85019,55.45401100540201
85020,54.44993372296864
85021,64.27002714671701
85022,52.62290306664809
85023,42.64900574883458
85024,31.216681447344968
85025,85.88734590885468
85026,51.69896538688877
85027,65.00598032218602
85028,47.73311595569737
85029,29.398740810992848
85030,14.350414071623561
85031,87.81807805136395
85032,65.97935495921527
85033,28.35607938061463
85034,63.96999197283833
85035,42.41760069598149
85036,42.56806327247614
85037,9.708626601272044
85038,47.077322890232495
85039,79.7286785140528
85040,64.79262095511092
85041,107.09307050350324
85042,74.30413635103255
85043,79.4349293337919
85044,81.72688619492621
85045,77.65018764491754
85046,31.217038276436455
85047,56.05657326133985
85048,114.12395080844891
85049,55.46832397293565
85050,47.39390565739674
85051,66.11932314141055
85052,107.3214537628254
85053,51.50869510897283
85054,120.49757143018796
85055,63.77413986684053
85056,128.05287754915562
85057,77.05953651270204
85058,52.315090079719766
85059,55.97370878607961
85060,93.92930126790458
85061,77.27572254822533
85062,76.75125390656564
85063,122.1926569399683
85064,124.34564958187386
85065,113.0254042563387
85066,95.92236779284735
85067,78.2645943201315
85068,74.47953419183057
85069,77.6429399136085
85070,79.4627608548243
85071,123.20974049697149
85072,22.123876317247607
85073,76.78027470268336
85074,63.229818393574476
85075,128.89056547381747
85076,40.76003708700682
85077,102.67564132522125
85078,77.07998292724608
85079,96.44908227914271
85080,121.52156755441032
85081,68.70967744224242
85082,77.95220225630456
85083,66.38878614445866
85084,58.21777868564914
85085,84.17474729520313
85086,113.24717859753333
85087,88.89096719125763
85088,77.0420957458783
85089,102.24081324614178
85090,90.32254509160614
85091,135.52645844836445
85092,76.99341806979774
85093,100.0371039819473
85094,91.77635512032404
85095,86.8151892777085
85096,78.43392196374737
85097,114.35712376721335
85098,76.88229348775539
85099,80.09162686002452
85100,74.21734865328978
85101,24.117289447720538
85102,77.57727839119465
85103,77.49798951271646
85104,135.51958852547205
85105,77.06541197373036
85106,128.43716251253466
85107,53.44796606369334
85108,77.93158323684389
85109,77.15542524799787
85110,71.24276609241633
85111,42.39594858362358
85112,124.80407550451605
85113,108.31732138543819
85114,76.97788506155067
85115,135.46156268417693
85116,61.15209390245158
85117,55.88797962569109
85118,57.72448191607975
85119,79.65112593329405
85120,43.773709791553586
85121,11.974281797929791
85122,67.72808607384644
85123,31.414746759721538
85124,29.449336869470528
85125,35.259509128233674
85126,13.547292393914745
85127,12.926154262437251
85128,30.797740285966142
85129,42.49726972042566
85130,53.82094682036268
85131,43.45610345579229
85132,18.183536403607945
85133,29.607818571855404
85134,46.2696878798005
85135,42.42469715369282
85136,65.40777527867138
85137,13.303247224465963
85138,37.77586473863391
85139,17.836760818406077
85140,101.29069809386402
85141,10.218031596218509
85142,36.570912327271
85143,42.284916430355054
85144,42.90182590330943
85145,9.099375104820638
85146,22.286189158553725
85147,43.19550512095867
85148,38.744339565235634
85149,28.663095196827612
85150,13.32658424069868
85151,42.80744328072373
85152,43.926831788105886
85153,28.739863082919044
85154,62.87660471267506
85155,59.43030866711328
85156,34.792722464563354
85157,44.62725482112765
85158,11.86499039946196
85159,13.99134219027792
85160,8.595861912950909
85161,69.2079228484584
85162,71.6691888155651
85163,42.37653779689788
85164,14.044428992156213
